to keywords	目的 检测吸烟与非吸烟者口腔鳞状细胞癌(OSCC)组织中氧化应激蛋白GSTπ、HO-1及核转录因子NF-κB的表达,初步探讨烟草在口腔癌中的作用机制.方法 随机选取40例OSCC福尔马林固定组织标本、20例OSCC新鲜组织标本以及10例正常口腔黏膜标本.采用免疫组织化学染色和荧光定量PCR方法,检测氧化应激蛋白GSTπ、HO-1及核转录因子NF-κB在吸烟与非吸烟者OSCC组织中的表达.结果 OSCC组织中GSTπ、HO-1和NF-κB表达均显著高于正常口腔黏膜(P<0.05).吸烟者OSCC组织中GSTπ、HO-1、NF-κB表达高于非吸烟者(P<0.05).结论 氧化应激蛋白GSTπ、HO-1与烟草相关口腔癌的发生发展密切相关,烟草可能是通过激活核转录因子NF-κB,调控其下游抗氧化基因GSTπ、HO-1表达发挥抗氧化作用的. 氧化应激蛋白GSTπ及HO-1在烟草相关口腔癌中的表达	口腔鳞癌_烟草_GSTπ_HO-1_NF-κB
to keywords	在玉米花粉诱导普通小麦产生单倍体技术中,2,4-D浓度是影响幼胚得胚率的重要因素之一.为了确定2,4-D的适宜浓度,利用9个玉米材料和16个小麦材料进行了研究.在小麦散粉前和散粉后,授玉米花粉后12h和36 h分别用150、200、250、300、350 mg/L的2,4-D蘸穗2次,调查数据显示,散粉前处理得胚率平均值分别为6.74%、7.19%、8.44%、7.53%和6.61%；散粉后分别为2.53%、3.11%、4.70%、2.81%和2.67%.结果表明,小麦散粉前授玉米花粉后用250 mg/L的2,4-D处理得胚率最高. 2,4-D浓度对玉米花粉诱导小麦产生单倍体幼胚得胚率的影响	玉米_小麦_得胚率
to keywords	 暗纹东方鲀是一种比较特殊的鱼类,许多生产单位往往只有1.5厘米以下的小规格鱼苗而无大于3厘米的鱼种出售.并且1.5厘米以下的鱼苗价格相对偏低,而3厘米以上价格较高. 暗纹东方鲀小规格鱼种培育	暗纹东方鲀_小规格_鱼苗_生产单位_价格_相对偏_鱼种_鱼类_出售
to keywords	砂岩型铜矿床是楚雄陆相红层盆地的典型矿床类型.在构造-流体-成矿体系的动力学演化中,该类矿床的形成经历了沉积-成岩成矿作用、改造成矿作用及后期断裂作用的演化过程:燕山中晚期形成煤-铜-盐"三色建造"和盆地流体;喜马拉雅早期构造-热演化形成褶皱圈闭盆地流体,来自基底的富铜流体沿同生断裂(隐伏断裂)上升将一些亲铜元素从深部带入煤层而被吸附,形成富铜的还原性流体(H2O-SO2-CO2-CH4(C3H8-C2H6)-HSO-4-HCO-3型),还原性流体沿次级断裂、隐伏断裂和层间断裂及轴面变形带上升,与大气降水深循环淋滤膏盐层形成高盐度的氧化性流体(H2O-SO2-CO2-N2-CO-HSO-4型)在砂(页)岩相遇时发生水-岩相互作用,并封闭于高孔渗的砂(页)岩储层,在褶皱翼部或核部的中细粒砂岩和层间断裂带中形成层状、似层状矿体;喜马拉雅中期由于构造改造,在更次级断裂带中形成脉状矿(化)体.所以,该类矿床是褶皱构造圈闭盆地流体-含矿岩相和构造裂隙封闭成矿流体定位成矿的产物,是铜矿源、构造与流体三者耦合作用的结果,更好地解释了矿床既沿褶皱分布又沿含矿层定位及矿物、元素分带的主要原因.故建立了该类矿床的构造-流体耦合成矿模型. 楚雄盆地砂岩型铜矿床构造-流体耦合成矿模型	矿床模型_构造-流体耦合成矿_砂岩型铜矿床_楚雄盆地
to keywords	以我国上市公司2004～2007年相关数据为基础,从终极控制人的股权属性、金字塔控制结构、控制权和现金流权的分离3个维度对上市公司纵向股权结构与控股股东的"掏空"行为进行了实证研究.结果发现:中央政府控制的上市公司被控股股东"掏空"的总程度最小,地方政府和自然人控制的上市公司被控股股东"掏空"的总程度没有显著差异;政府控制的控股股东更多地通过生产性经营来"掏空"上市公司,自然人控制的股东则更多地通过非经营性方式来"掏空"上市公司;自然人对上市公司的金字塔控制层级越多,控制权和现金流权的分离程度越大,控股股东对上市公司的"掏空"行为越严重;在中央政府控制的上市公司中,金字塔控制层级越少,控制股东的"掏空"行为越严重,控制权和现金流权有分离的上市公司被控股股东占用的资金高于控制权和现金流权没有分离的公司. 终极控制人、金字塔控制与控股股东的"掏空"行为研究	终极控制人_金字塔控制_"掏空"
to keywords	 高热是儿科临床常见急症之一,可出现在小儿温病、小儿感冒、小儿肺炎等多种疾病中,且以高热和高热惊厥为特点.笔者2000年3～12月对50例小儿高热采用鱼腥草注射液(深圳南方制药厂@雅安三九药业有限公司生产)静脉滴注,并与注射用青霉素静滴治疗25例进行对照观察,现将观察结果报告如下. 鱼腥草注射液治疗小儿高热疗效观察	鱼腥草注射液_静滴治疗_高热惊厥_注射用青霉素_小儿肺炎_三九药业_静脉滴注_观察结果_儿科临床_多种疾病_对照观察_制药厂_雅安_温病_生产_深圳_热采_南方_急症_感冒
to keywords	目的:制备三子胶囊并建立其质量标准.方法:采用水煎煮法提取药液;以薄层色谱(TLC)法进行定性鉴别,以高效液相色谱(HPLC)法对制剂中栀子苷进行含量测定.结果:在TLC中可检出栀子、诃子、川楝子的特征斑点,阴性对照无干扰;栀子苷线性范围为3.0～30μg·mL-1(r=0.9999),平均回收率为100.06%(RSD＝1.17%).结论:本制备方法合理;定性鉴别和定量方法专属性强、重现性好、准确、可靠,所建标准可用于质量控制. 三子胶囊的制备及质量标准研究	三子胶囊_制备_栀子苷_薄层色谱法_高效液相色谱法
to keywords	目的 观察银杏达莫注射液对冠心病心绞痛患者血清肿瘤坏死因子-α (TNF-α)和超敏C反应蛋白(hs-CRP)的影响.方法 将患者随机分为观察组与对照组,每组32例.对照组给予西医常规治疗,观察组在对照组治疗基础上加用银杏达莫注射液静滴,连续治疗14d.观察两组患者心绞痛、心电图疗效及血清TNF-α和hs-CRP含量变化.结果 治疗后,观察组心绞痛和心电图疗效均明显优于对照组(P＜0.05);观察组患者血清TNF-α和hs-CRP含量均显著低于对照组(P＜ 0.05或P＜ 0.01).结论 银杏达莫注射液治疗冠心病心绞痛疗效确切,作用机制可能与其降低患者血清TNF-α和hs-CRP含量、抑制炎症反应有关. 银杏达莫注射液对冠心病心绞痛患者TNF-α和hs-CRP的影响	银杏达莫注射液_冠心病心绞痛_肿瘤坏死因子-α_超敏C反应蛋白
to keywords	以延川南煤层气田山西组2号煤层为例,分析了该气田的基本特征.该气田具有构造简单,厚度稳定,低孔、低渗,低压力梯度,生烃潜力大,含气量高,演化程度高等特点.通过研究区断层与含气量、地层水、地层压力梯度的关系,局部构造与割理发育、煤层气产量的关系,以及对煤层气甲烷碳同位素特征的分析,认为:(1)断层对煤层气的富集作用明显,断裂带煤层含气量明显变低;(2)中部断裂带控制了煤层的压力梯度和地层水的分布;(3)煤层气具有混合气(自源和运移来的热成因气)的特征,有一定构造幅度的正向构造,有助于煤层气的富集. 延川南煤层气田基本特征与成藏关键因素	断层_煤层气_2号煤层_山西组_延川南
to keywords	提出了虚拟试验及验证的概念,在战斗部研制过程中引入了虚拟试验与验证技术.通过建立战斗部虚拟试验与验证平台,采用虚拟试验验证技术评估和提高虚拟试验结果准确度和可靠性.在战斗部研制过程中利用虚拟试验部分代替物理试验,可降低研制成本,缩短研制周期和提高研制质量. 战斗部虚拟试验与验证技术研究	虚拟样机_虚拟试验_战斗部_不确定性_集成平台
to keywords	目的探讨内源性一氧化碳(CO)抑制肺动脉平滑肌细胞(PASMC)增殖的细胞内信号转导机制.方法培养的大鼠PASMC低氧24 h,采用3H-胸腺嘧啶(3H-TdR)参入法检测DNA合成率;Western-Blot检测细胞外信号调节激酶(ERK)的蛋白表达.结果低氧使PASMC的3H-TdR参入增加137.28%(P<0.01); 血红素氧合酶(HO)诱导剂氯化血红素(Hemin)以浓度依赖的方式抑制低氧PASMC的3H-TdR参入,分别降低19.14%、29.94%、43.97%(P均<0.01);HO抑制剂锌原卟啉(ZnPP)促使低氧PASMC的3H-TdR参入增加37.89%(P<0.01);MEK1抑制剂PD98059降低了低氧和低氧+ZnPP组PASMC的3H-TdR参入34.88%和23.94%(P均<0.01).低氧使PASMC的ERK蛋白表达增加409%;Hemin以浓度依赖的方式抑制低氧PASMC的ERK表达,分别降低33.99%、45.97%、66.01%(P均<0.01);ZnPP促使低氧PASMC的ERK表达增加57.76%,(P<0.01),PD98059降低了低氧和低氧+ZnPP组PASMC的ERK表达34.88%和24.78%(P均<0.01).结论内源性CO抑制低氧PASMC增殖的作用可能通过MAPK来介导. 内源性一氧化碳调节肺动脉平滑肌细胞增殖的信号转导	一氧化碳/药理学_肺动脉_细胞缺氧_增殖_信号通路
to keywords	阐述了铌及其制品的主要应用情况、生产现状及市场供应情况，并对其技术进展进行讨论。 世界铌的发展动态	铌_铌制品_市场_技术
to keywords	在世界音乐呈多元化、多极化发展的今天,怎样在众多纷繁复杂的音乐中提炼出别具风格、独树一帜的音乐作品呢?这是当今音乐界为之奋斗的事,这其中"新音乐"这一有鲜明时代特色的称谓受到人们越来越多的关注.我们对"新音乐"的研究旨在促进中国新音乐理论的发展,为了更好地促进音乐艺术自身的发展,开辟更多中国"新音乐"芳草地. 我看新音乐发展中的"洋化"和"国化"	新音乐_"洋化"与"国化"_研究与探索
to keywords	为了研究湖泊中重金属的分布情况及其潜在迁移趋势,以南京市玄武湖为对象,分析了该湖上覆水、间隙水和沉积物中的Fe, Mn, Ba, Zn, Ni和Cd等重金属的含量.结果表明,上覆水和间隙水中的金属浓度呈相同的分布顺序:Fe>Mn>Cd>Ba>Zn>Ni;而沉积物则具有不同的分布顺序:Fe>Mn>Ba>Zn>Ni>Cd.同种重金属在三者间的分布顺序为:沉积物>间隙水>上覆水,表明了该湖中的重金属有从沉积物向上覆水扩散的趋势.统计分析结果表明,上覆水、间隙水和沉积物中的金属浓度之间没有发现明显的相关性;但多数金属与Fe、 Mn存在明显的浓度相关性,表明了Fe和Mn在湖泊系统的金属地球化学循环过程中起重要作用. 玄武湖上覆水间隙水和沉积物中的重金属分布研究	微量金属_上覆水_间隙水_沉积物_玄武湖
to keywords	最大频谱法常用于星载干涉SAR复图像配准,但该方法计算量较大且易受噪声影响.本文提出一种改进的最大频谱配准算法.该方法利用chirp-z变换替换补零FFT变换,以相对较少的运算量达到较高的频谱峰值计算精度;通过设定合理的判决门限,判定控制点偏移量估计结果的可靠性,以便对位于不同区域的控制点自适应选取子图像截取窗口的长度,达到控制运算量的目的.利用该算法分别对来自ASAR和ERS-1/2的两对复图像进行验证,实验结果表明该算法可以有效实现配准,且比同条件下利用常规最大频谱算法得到的结果更加可靠. 一种改进的星载干涉SAR复图像最大频谱配准算法	合成孔径雷达_干涉_配准_最大频谱法_chirp-z变换
to keywords	文章旨在利用小波转换方法来侦测一个铝合金的梁与板的裂缝.研究中将以一维离散小波转换和二维离散小波转换为基础来检测含双重缺陷之梁与板,并经由数值模拟分析以及实验共同进行并比较其结果.测试结果显示,离散小波分析方法可以有效地找出结构中多个缺陷位置,并可应用在其他的复杂结构上. 离散小波方法应用于梁和平板的破损侦测之研究	离散小波转换_非破坏检测_振动模态
