to category	大气CO2浓度升高对植物-土壤系统地下过程影响的研究	农学
to category	不同栽培模式对马铃薯主要病害及块茎生理病变的影响	农学
to category	2个青虾群体生长的比较研究	农学
to category	十八胺改性碳纳米管导电纸的性能研究	工学
to category	由《切韵》韵母元音长短配对转易为《韵镜》等呼的音系变化说	文学
to category	六味五灵片对四氯化碳致大鼠肝纤维化的保护作用	医学
to category	三门县生态公益林建设中松材线虫病的防范	农学
to category	基于场景设计的列车调度系统需求建模方法	工学
to category	灵发素(LFS)直接诱导建成巴西人参再生植株的研究	农学
to category	CC趋化因子受体4及其抑制剂研究进展	医学
to category	煤矿粉尘现状及综合防治技术探讨	工学
to category	椎-基底动脉开窗畸形合并动脉瘤血管内栓塞术后并发脊髓梗死一例并文献复习	医学
to category	沥青基块体炭材料导热系数模型的建立	工学
to category	江苏省部分城市男男性行为者HIV/STD感染情况研究	医学
to category	强化传播先进文化的"系统"功能--试论新闻媒体在传播先进文化中的作用与对策	文学
to category	海洋生态环境监测体系建设的初步研究	理学
to category	视频语义模型及评价准则	工学
to category	GIS支持下的地震诱发滑坡危险区预测研究	理学
to category	农民金融权益保护视野下农业贷款难的制度化路径选择	管理学
to category	体育产业经营管理学科建设问题与对分析	教育学
to category	载人航天器座舱环境控制系统建模与性能分析	工学
to category	社会主义民主政治建设的指南-学习邓小平同志关于政治体制改革思想笔谈	法学
to category	对加强投资者合法权益保护的认识	法学
to category	名优锦鲤养殖模式探讨	农学
to category	常压等离子处理对碳纤维复丝拉伸性能的影响	工学
to category	基于方位走向法和互谱法的水中目标识别	工学
to category	铁路双线隧道围岩爆破松动范围测试分析	工学
to category	新建睢宁二站泵站进水流道施工中方案优选	工学
to category	基于人耳听觉特性的信号显著图计算方法研究	工学
to category	我国农村专业合作经济组织现存问题及破解方案	管理学
to category	Er:YAG激光治疗6例牙龈黑色素沉着的临床效果观察	医学
to category	"全球化与人类解放--构建公民世界"巴黎国际大会述要	法学
to category	雅音正声老树新芽——新编昆曲《范蠡与西施》观后	艺术学
to category	预制破片对厚壁圆管的横向高速冲击作用研究	工学
to category	绿化养护管理遇到的问题及措施	农学
to category	坛紫菜rbcS及rbcL-rbcS基因间隔区的序列分析	农学
to category	匈牙利算法在多目标分配中的应用	军事学
to category	露天矿邻边控制爆破技术研究	工学
to category	一种用于MIMO雷达系统的自适应g-h-k滤波跟踪瞄准器	工学
to category	苯基马来酰亚胺系列单体的合成、结构与性能	工学
to category	农村电网变电站优化规划——基于GIS和改进混合遗传算法	工学
to category	用系统的观念考察"德"	管理学
to category	频率波数域共偏移距叠前时间偏移方法	工学
to category	应用压缩传感求解宽角度电磁散射问题	理学
to category	高新技术企业技术成果转化与多层次资本市场研究	经济学
to category	离子交换法从钼酸铵溶液中分离钼钒的研究	工学
to category	基于谐波分析和线性混合模型的河北平原区土地覆被分类研究	理学
to category	循环经济模式下中小企业可持续发展的必由之路	经济学
to category	环境设计中的适宜技术手段研究	艺术学
to category	任意四元声强向量阵被动定向方法和实验研究	工学
to category	广西某多金属铅锌矿浮选新药剂制度研究	工学
to category	建构主义理论视域下的地图学理论与地图服务研究	工学
to category	汉图像中的女性形象考察	艺术学
to category	标准必要专利禁令行为的反垄断规制探析	法学
to category	认真履行工商职能 努力实现新的目标	管理学
to category	江淮流域年降水量和温度的均一性检验	理学
to category	关于金融机构改革的思考与前瞻	经济学
to category	城市森林游憩功能评价研究——以福州国家森林公园和金牛山公园为例	管理学
to category	基于不同空间尺度的山东省区域经济差异研究	理学
to category	燃料与冷却剂相互作用的数值模拟	工学
to category	转型期大学生思想道德教育面临的困境及其对策	哲学
to category	实施科技兴贸战略,迎接新经济挑战--中国发展新经济的战略思考	经济学
to category	"国家需要"对武术发展的驱动力探析	教育学
to category	品牌宽度与消费者对品牌认同度的关系研究	经济学
to category	粉碎机锤片自磨刃效果初探	工学
to category	CD4+CD25+调节性T细胞参与肿瘤免疫逃逸的研究进展	医学
to category	杉木地板表面抗菌处理的工艺	农学
to category	土壤水环境中有机污染物生物处理过程模型研究	理学
to category	浅谈福建中龄松林采脂的对策	农学
to category	澜沧江特大桥主桥悬索桥施工阶段控制索塔内力的新方法	工学
to category	基于神经网络的风机叶片叶尖翼型设计	工学
to category	分布式并行数据库系统中节点信息的动态管理和维护	工学
to category	我国农业推广人才的培养体系建设	管理学
to category	我国城乡一体化发展的动力机制研究	管理学
to category	儒家文化中的人际关系理论	哲学
to category	城市生活垃圾填埋场渗滤液特性分析	工学
to category	用巯基乙酸作稳定剂制备CdSe纳米晶的光学性质	工学
to category	武汉阳逻长江公路大桥北塔上横梁预应力钢支架设计与施工	工学
to category	液压电梯的速度预测控制	工学
to category	论专利权经济价值分析中的“木桶理论”	法学
to category	植物种质的玻璃化超低温保存	理学
to category	西部地区中小学学生对体育课程的认识	教育学
to category	不完全椭球约束下多指标线性模型中的可容许线性估计	理学
to category	改进的时变斜度峰度法微地震信号识别技术	工学
to category	"刑事政策"应当是什么?--刑事政策概念解析	法学
to category	晚清州县的办公经费与公费改革	历史学
to category	一种ESPRIT的演变算法	工学
to category	反思性实践是教师专业发展的重要举措	教育学
to category	默会知识视阈下的教师专业发展	教育学
to category	豫北地区107杨与中林46杨造林对比试验	农学
to category	补肾益血汤治疗人流术后月经量少58例	医学
to category	斜拉桥拉索风雨振观测及其控制	工学
to category	乙醇水溶液与二乙氧基甲烷的萃取分离	工学
to category	熔池熔炼——连续烟化法处理低品位锑矿工业试验研究	工学
to category	Swarm卫星天线相位中心校正及其对精密定轨的影响	工学
to category	第28届奥运会美、中、俄直接竞技实力比较	教育学
to category	大学生对盗版软件态度的实证分析	法学
to category	平面单自由度多环机构传递特性评价	工学
to category	复方黄黛片含药兔血清对NB4细胞株作用的研究	医学
to category	三峡水库156m蓄水前后澎溪河回水区藻类多样性变化特征	理学
to category	权力、社会动机和问责对谈判知觉、行为和结果的影响	教育学
to category	决策粗糙集理论研究现状与展望	工学
to category	发展对外直接投资是突破农产品技术性贸易壁垒的有效途径	管理学
to category	论儒家思想与奥林匹克精神的融通性	教育学
to category	员工与组织的价值观实现度匹配及其作用的实证研究	管理学
to category	一种新的二维自适应提升小波变换方法	工学
to category	自旋致密双星后牛顿哈密顿系统轨道动力学数值研究	理学
to category	BP神经网络法确定工程材料评价指标的权重	工学
to category	竞技运动的节奏性规律	教育学
to category	论中国特色政党制度的社会基础	法学
to category	一种用于数字D类功放的伪自然采样算法	工学
to category	蔬菜种质资源的保存与蔬菜育种	农学
to category	带有白花甜菜染色体片段的栽培甜菜易位系的筛选	理学
to category	先秦两汉"女乐"考	历史学
to category	多联装内弹道仿真分析	工学
to category	基于分布式光纤传感器的光缆监测系统改进方案	工学
to category	悬索桥静载试验主缆索力增量测试方法	工学
to category	《李鸿章全集》序言	历史学
to category	基于匹配傅立叶变换的超高速运动目标检测	工学
to category	积雪厚度对4种荒漠短命植物种子萌发的影响	农学
