to title	针对松辽盆地朝长地区葡萄花油层油气成藏模式及主控因素不清的难题,利用烃源岩评价、油源对比、疏导体系、油水关系、油藏类型以及油藏控制因素分析等技术方法,对葡萄花油层油气来源、成藏特征、主控因素和成藏模式进行了研究.结果表明:研究区内葡萄花油层原油主要来自西部的三肇凹陷和东部朝阳沟阶地局部地区青一段,还有一部分来自下伏扶杨油层;区内断裂可以分为油源断裂、疏导断裂和封闭断裂,其中疏导断裂在研究区中广泛分布;西北砂体主要为内前缘河道砂,东南部主要为外前缘席状砂,西北部砂体的储集性和物性好于东南部.综合分析认为,研究区油气成藏主要受烃源岩、油源断裂和砂体共同控制,成藏模式主要有"近源成藏"模式和"上倾成藏"模式两种.对朝长地区葡萄花油层油气成藏富集规律的研究,对下一步葡萄花油层确定勘探目标和储量预测具有指导意义.	松辽盆地朝长地区葡萄花油层成藏模式及控制因素
to title	通过春小麦施用丰臻土壤调节剂（原名金膜增产液）肥效试验，结果表明，与常规施肥方式相比，金膜增产液能促进春小麦生长发育，改善产量结构，具有较高的增产效果。	金膜增产液在春小麦上的应用效果
to title	安徽太平湖是2014年国家列入的重点保护湖泊之一，鉴于其生物本底资料的缺乏，于2012年11月至2014年10月，从上游至下游选取H1、H2、H3、H4、H5共5个样点，采用黑白瓶法对太平湖的初级生产力进行为期2年的调查研究．结果显示，太平湖水柱毛初级生产力、水柱净初级生产力和水柱呼吸量的平均值分别为4．54±6．72、－1．82±7．77和6．50±7．62 g／（ m2·d）．时间分布上，水柱毛初级生产力出现3个峰值，分别在2012年11月、2013年5月和2014年7月，呼吸量在2013年7月份出现远高于其他月份的峰值，达到了16．04 g／（m2·d），水柱毛初级生产力季节变化表现为夏季＞秋季＞春季＞冬季．太平湖初级生产力存在显著的空间差异，水平分布上毛初级生产力与呼吸量的水平分布相似，湖心H3样点最小，下游的H4、H5样点较高；垂直分布显示，毛初级生产力主要贡献在表层和1SD层，并沿水深逐渐降低，呼吸量的垂直分布与毛初级生产力不同，最高值出现在1SD和2SD层，各层净初级生产力的值均较小，无明显峰值或谷值．研究表明，太平湖水库水柱的P／R系数小于1，但最高生产力层（表层）的P／R系数大于1．相关分析显示水柱毛初级生产力与温度和湖深呈显著正相关，与其它环境因子相关性不明显．	安徽太平湖水库初级生产力时空分布及分析?
to title	柴油机拉缸是发动机的常见故障之一,不仅多发生于发动机的磨合期,而且在成熟产品的使用中也常常发生,影响了柴油机的正常运转,甚至导致重大事故.为此,主要介绍了柴油机拉缸时的现象及其产生的机理,分析了引发拉缸的主要原因,并就此问题提出了预防措施,以供借鉴.	柴油机拉缸机理及预防措施
to title	机械结合部的阻尼由连接界面之间的相对滑动产生,为结构阻尼,因此提出了一种基于结构阻尼的结合部动力学模型.该模型通过刚度和结构阻尼对机械结合部进行等效,模拟结合部的动力学特性.为了对模型进行验证,设计了一组试验进行研究.首先利用DASP系统对试验件进行模态试验,得到模态参数和模态振型,然后根据模态试验数据识别机械结合部动力学参数.基于新模型的有限元复特征值分析结果与模态试验分析结果误差较小,表明结合部动力学模型在设置适宜的参数时,能够模拟机械结合部的动力学特性,验证了模型的可行性.	基于结构阻尼的机械结合部动力学模型研究
to title	介绍了我国近年来K2TaF7生产工艺及装备的进展情况,着重研究了K2TaF7与电容器钽粉之间的质量关系,比较了有关工艺的技术经济指标,探讨了有关工艺和工艺设备等技术问题.	氟钽酸钾生产工艺及装备的进展
to title	以迟钝爱德华氏菌Et、XA、EA分离株的DNA为模板,采用PCR技术,扩增菌毛亚基(FimA)基因的DNA片段,将其克隆到pMD18-T载体上.通过序列测定,分析结果表明:Et、XA、EA FimA基因由534个核苷酸组成,编码177个氨基酸.Et、XA、EA之间FimA基因核苷酸同源性为99%,与其它分离物核苷酸同源性为76%～77%,氨基酸同源性为81%～82%.	迟钝爱德华氏菌FimA基因的克隆及序列分析
to title	对蒙药诃子中总黄酮的提取方法进行对比研究,并优化最佳提取工艺条件.以诃子中总黄酮的含量为指标,比较浸渍提取法、回流提取法、超声辅助法和微波辅助法,通过正交试验优化微波辅助法的提取工艺.结果表明,微波辅助法优于浸渍提取法、回流提取法和超声辅助法;微波辅助法提取诃子中总黄酮的最佳提取条件如下:乙醇浓度70%,料液比1:40,微波功率300 W,提取时间40 s,在该条件下,提取诃子总黄酮的含量为9.65%.本文为蒙药诃子总黄酮的提取提供了一种快速高效、节能环保的方法.	蒙药诃子中总黄酮的提取方法比较及工艺优化
to title	对园路铺装的形式及铺装艺术设计进行了探讨，以期有助于实例的分析，引起深入的思考，使园林园路铺装及装饰设计好上加好。	园路铺装形式及铺装艺术设计的探讨
to title	 1新中国成立后,陈云任中央人民政府政务院财政经济委员会主任.在不长的时间内领导统一全国财政经济、稳定金融稳定物价斗争取得胜利.毛泽东高度评价平抑物价、统一财经这一胜利的意义"不下于淮海战役";充分肯定财经委员会的工作,说它"过去六个月在整理收支、稳定物价方面的工作有了很大成绩",并说"财经委员会的方针是正确的".	毛泽东赞陈云
to title	 美国匹兹堡大学政治学系助理教授、斯坦福大学胡佛研究所研究员唐文方在<中国季刊>2001年12月号上发表<邓后时代中国城市地区的社会和政治趋势:危机还是稳定?>文章,考察了中国城市民众对市场化改革和政治体制的态度,并比较了邓时代和邓后时代社会舆论的变化.作者进而描述了中国城市地区一般的社会和政治趋势以及可能的变革力量.文章主要内容如下.	中国城市地区社会和政治趋势调查:危机还是稳定?
to title	 2011年2月25日,本届全国人大常委会三审通过了<中华人民共和国非物质文化遗产法>,以法律形式对我国非物质文化遗产加以保护,这是我国非物质文化遗产保护的一个具有里程碑意义的重大事件,它标志着我国非物质文化遗产保护从此走上依法保护的历史阶段.	对贯彻实施《中华人民共和国非物质文化遗产法》的两点建议
to title	最大功率点跟踪技术(MPPT)被广泛用在光伏发电系统中,根据光伏电池的特性,提出一种具有光照环和温度环的新型MPPT控制算法,并且优化了系统的启动性能.Matlab仿真结果表明该方法能够快速启动,同时当外界大气环境剧烈变化的时候,能够快速、准确地跟踪光伏阵列的最大功率点,并且减小最大功率点处的振荡,减小功率损失.	一种用于光照快速改变光伏MPPT控制算法
to title	喜剧小品语言的规范与创新具有自身的特殊性,我们既要认识到它是不同于一般语言的具有新质要素的"规范",又不能过分强调其自身的特点,而抹煞语言规范对它的制约性.本文结合小品创作的实践,对如何看待和制定喜剧小品语言规范与创新的原则和标准,进行了较为深入的探讨.	喜剧小品语言的规范与创新
to title	 2009年10月13日,第九届中国民间文艺"山花奖"颁奖典礼在浙江宁波举行.<喀左·东蒙民间故事>蒙汉双语卷获得"山花奖"殊荣,列民间文学作品奖首位.	补白:喀左县蒙古族民间文学的搜集与刊布
to title	针对焦炉火道温度直接影响焦炭质量和炉体寿命,而焦炉加热过程的大时滞、难以建立数学模型等特性造成焦炉加热过程火道温度控制十分困难的问题,提出一种具有专家修正的无辨识自适应控制方法.该方法不需要过程的数学模型,而是根据当前和过去的过程信息,基于专家规则估计过程未来的输出及变化趋势,对无辨识自适应控制的输出进行修正,获得过程控制所需的煤气流量设定值.仿真结果表明,该控制方法简单易行,有较好的鲁棒性,能比较好地控制焦炉加热过程火道温度.	焦炉加热过程无辨识自适应控制方法
to title	通过对28所小学1299名教师的调查结果,作者主要对教师集体效能和自我效能对工作压力与教师工作满意度、内在动机及离职倾向之间关系的调节作用进行了分析.多层分析结果表明:(1)教师工作压力与教师工作满意度和内在动机的关系受教师自我效能高低的调节,教师自我效能高的教师,工作压力所带来的负面影响较小;在考虑了教师自我效能的调节作用后,教师工作压力对教师工作满意度、内在动机和离职倾向的影响存在显著的学校水平的差异.(2)学校水平背景特征-教师集体效能对教师工作压力与内在工作动机和离职倾向之间的关系有显著的调节作用,在集体效能高的学校中的教师,工作压力的负面影响较弱.	教师集体效能和自我效能对工作压力影响作用的调节--多水平分析研究
to title	无限深圆柱表面绕射势沿水深方向的变化是连续的、不断衰减的.基于无穷区间Laguerre多项式并引入的伸缩系数s定义了Laguerre函数,既保证了函数在无穷区间的正交性,又使函数具有灵活性.绕射势的变化,可以用一系列Laguerre函数表示成级数形式.文中对该方法的收敛性进行了证明,并以一条FPSO为例对其在圆柱面的绕射势进行了逼近.求解级数展开式的系数时会遇到无穷积分问题,采用多次使用Gauss-Legendre积分和Gauss-Laguerre积分相结合的方法代替传统的Gauss-Laguerre积分方法,获得更高的积分精度.利用La-guerre函数可以对Rankine源法或者Rankine-Kelvin法的控制面上速度势进行逼近.	基于Laguerre函数对圆柱面绕射势的数值逼近
to title	为了弄清毛竹在自然条件下的扩散过程,通过样带法在天目山国家级自然保护区对毛竹扩散过程的立竹度、胸径、竹高及年龄结构进行了调查研究.结果表明,毛竹在扩散过程中其立竹度无论在垂直方向还是在水平方向上都随着扩散距离增加逐渐减少,立竹度由最大5 600株·hm-2减少到200株·hm-2;在毛竹纯林中由各种年龄的竹子组成(1～11年),年龄结构呈现不均匀性;随着距周边林分越近,主要由年龄较小的竹子组成,一般为1～3年;扩散到周边林分地带的毛竹胸径、株高均比纯林里的生长好.因此,在自然条件下毛竹林正向周边林分扩散,逐渐形成以毛竹为优势种的林分.研究结果为合理科学地经营自然保护区毛竹提供理论依据.	天目山国家级自然保护区毛竹扩散过程的林分结构变化研究
